case,plot,series,x_seconds_or_hz,y_rms_or_power_density_or_db_difference
cotton-wool,envelope,Roland hardware demo,0.025,3.5224490182318096e-05
cotton-wool,envelope,Roland hardware demo,0.035,4.2094432832216744e-05
cotton-wool,envelope,Roland hardware demo,0.045,4.7599939617233015e-05
cotton-wool,envelope,Roland hardware demo,0.055,5.1724867711925175e-05
cotton-wool,envelope,Roland hardware demo,0.065,5.147006330352946e-05
cotton-wool,envelope,Roland hardware demo,0.075,5.20004758940279e-05
cotton-wool,envelope,Roland hardware demo,0.085,5.215458211005847e-05
cotton-wool,envelope,Roland hardware demo,0.095,5.268708322832907e-05
cotton-wool,envelope,Roland hardware demo,0.105,5.217353582049902e-05
cotton-wool,envelope,Roland hardware demo,0.115,5.276638957392884e-05
cotton-wool,envelope,Roland hardware demo,0.125,0.0021901654012298406
cotton-wool,envelope,Roland hardware demo,0.135,0.02351321957045554
cotton-wool,envelope,Roland hardware demo,0.145,0.04187690765816917
cotton-wool,envelope,Roland hardware demo,0.155,0.05372952764894838
cotton-wool,envelope,Roland hardware demo,0.165,0.06190643543693684
cotton-wool,envelope,Roland hardware demo,0.175,0.07157938148810379
cotton-wool,envelope,Roland hardware demo,0.185,0.07524836713525884
cotton-wool,envelope,Roland hardware demo,0.195,0.07257634814330852
cotton-wool,envelope,Roland hardware demo,0.205,0.07396061072571002
cotton-wool,envelope,Roland hardware demo,0.215,0.07573341274393725
cotton-wool,envelope,Roland hardware demo,0.225,0.07226299785360643
cotton-wool,envelope,Roland hardware demo,0.235,0.07452782795068663
cotton-wool,envelope,Roland hardware demo,0.245,0.0777399770147927
cotton-wool,envelope,Roland hardware demo,0.255,0.07476595408016662
cotton-wool,envelope,Roland hardware demo,0.265,0.07520344760025618
cotton-wool,envelope,Roland hardware demo,0.275,0.07817236903070636
cotton-wool,envelope,Roland hardware demo,0.285,0.07766206918771573
cotton-wool,envelope,Roland hardware demo,0.295,0.07769735326075589
cotton-wool,envelope,Roland hardware demo,0.305,0.07925554950174112
cotton-wool,envelope,Roland hardware demo,0.315,0.08284228300902963
cotton-wool,envelope,Roland hardware demo,0.325,0.0834840098624211
cotton-wool,envelope,Roland hardware demo,0.335,0.08192171408294811
cotton-wool,envelope,Roland hardware demo,0.345,0.08643921026183755
cotton-wool,envelope,Roland hardware demo,0.355,0.08815005949139869
cotton-wool,envelope,Roland hardware demo,0.365,0.08389708402090026
cotton-wool,envelope,Roland hardware demo,0.375,0.08847580403568642
cotton-wool,envelope,Roland hardware demo,0.385,0.08908902797293039
cotton-wool,envelope,Roland hardware demo,0.395,0.08159243598176108
cotton-wool,envelope,Roland hardware demo,0.405,0.0797258783315857
cotton-wool,envelope,Roland hardware demo,0.415,0.07581508265789816
cotton-wool,envelope,Roland hardware demo,0.425,0.06330067787523651
cotton-wool,envelope,Roland hardware demo,0.435,0.05776840200084207
cotton-wool,envelope,Roland hardware demo,0.445,0.052905615310343525
cotton-wool,envelope,Roland hardware demo,0.455,0.043149059290244124
cotton-wool,envelope,Roland hardware demo,0.465,0.03959089523008543
cotton-wool,envelope,Roland hardware demo,0.475,0.035971320446445
cotton-wool,envelope,Roland hardware demo,0.485,0.0295379286936995
cotton-wool,envelope,Roland hardware demo,0.495,0.02744373981449903
cotton-wool,envelope,Roland hardware demo,0.505,0.024974487076589676
cotton-wool,envelope,Roland hardware demo,0.515,0.026303527632873386
cotton-wool,envelope,Roland hardware demo,0.525,0.04495706904274105
cotton-wool,envelope,Roland hardware demo,0.535,0.06293239194788088
cotton-wool,envelope,Roland hardware demo,0.545,0.08729065130885102
cotton-wool,envelope,Roland hardware demo,0.555,0.10135167051732903
cotton-wool,envelope,Roland hardware demo,0.565,0.11059031776137607
cotton-wool,envelope,Roland hardware demo,0.575,0.11536665232102171
cotton-wool,envelope,Roland hardware demo,0.585,0.1129354045996998
cotton-wool,envelope,Roland hardware demo,0.595,0.10058396889040845
cotton-wool,envelope,Roland hardware demo,0.605,0.09289972541202134
cotton-wool,envelope,Roland hardware demo,0.615,0.08393801902723688
cotton-wool,envelope,Roland hardware demo,0.625,0.07612928570082667
cotton-wool,envelope,Roland hardware demo,0.635,0.08711813280195825
cotton-wool,envelope,Roland hardware demo,0.645,0.10252032021229007
cotton-wool,envelope,Roland hardware demo,0.655,0.13110334908724855
cotton-wool,envelope,Roland hardware demo,0.665,0.14065270731939133
cotton-wool,envelope,Roland hardware demo,0.675,0.15564635965518384
cotton-wool,envelope,Roland hardware demo,0.685,0.1620952977809446
cotton-wool,envelope,Roland hardware demo,0.695,0.15546219449687892
cotton-wool,envelope,Roland hardware demo,0.705,0.13852732805466245
cotton-wool,envelope,Roland hardware demo,0.715,0.13400198728756602
cotton-wool,envelope,Roland hardware demo,0.725,0.12730671325138454
cotton-wool,envelope,Roland hardware demo,0.735,0.11049586124462135
cotton-wool,envelope,Roland hardware demo,0.745,0.10604648964776699
cotton-wool,envelope,Roland hardware demo,0.755,0.09541176492923138
cotton-wool,envelope,Roland hardware demo,0.765,0.08853159485144893
cotton-wool,envelope,Roland hardware demo,0.775,0.06761457054318215
cotton-wool,envelope,Roland hardware demo,0.785,0.060283902182055635
cotton-wool,envelope,Roland hardware demo,0.795,0.05541825425886078
cotton-wool,envelope,Roland hardware demo,0.805,0.05023622303286013
cotton-wool,envelope,Roland hardware demo,0.815,0.04571098982841109
cotton-wool,envelope,Roland hardware demo,0.825,0.040736624525647955
